Timestamp,Milliseconds,X,Y,Z
2020-11-25 16:45:10,15931,1.609804,-1.502227,2.791414
2020-11-25 16:45:10,15942,2.0954418,-3.7667043,-1.6172004
2020-11-25 16:45:10,15951,2.1748543,-5.070291,-4.132744
2020-11-25 16:45:10,15961,2.662325,-6.767885,-7.362388
2020-11-25 16:45:10,15971,4.2047596,-8.248012,-10.167481
2020-11-25 16:45:10,15981,5.0123234,-8.5864315,-10.874252
2020-11-25 16:45:10,15991,6.336679,-8.4105015,-11.513217
2020-11-25 16:45:10,16001,6.6799855,-7.9462447,-11.368442
2020-11-25 16:45:10,16012,7.1143107,-6.715351,-9.937184
2020-11-25 16:45:10,16021,7.24076,-6.101432,-8.91032
2020-11-25 16:45:10,16031,7.1094236,-5.0226436,-6.719147
2020-11-25 16:45:10,16041,6.742294,-4.1136756,-4.800419
2020-11-25 16:45:10,16051,6.347675,-2.9982362,-2.5457156
2020-11-25 16:45:10,16068,6.183352,-2.0159645,-0.5133669
2020-11-25 16:45:10,16071,6.1412024,-1.8553071,-0.26657733
2020-11-25 16:45:10,16081,5.9054084,-1.4643534,0.04557482
2020-11-25 16:45:10,16091,4.986667,-0.93839836,0.31618813
2020-11-25 16:45:10,16101,4.411232,-0.7917907,0.5360996
2020-11-25 16:45:10,16111,2.9304945,-0.33913955,1.5666293
2020-11-25 16:45:10,16121,2.1388133,-0.026376551,2.5098052
2020-11-25 16:45:10,16131,0.09241475,0.868541,5.7925954
2020-11-25 16:45:10,16142,-0.9448344,1.2320058,7.6172495
2020-11-25 16:45:10,16151,-2.9197617,1.9216727,10.717392
2020-11-25 16:45:10,16161,-4.4573097,2.4806144,12.570757
2020-11-25 16:45:10,16171,-6.5470796,3.4537227,14.262242
2020-11-25 16:45:10,16181,-7.18299,3.774427,14.605549
2020-11-25 16:45:10,16191,-8.665561,4.5496154,15.266505
2020-11-25 16:45:10,16201,-8.994817,4.779911,15.400895
2020-11-25 16:45:10,16212,-9.085224,5.3956637,15.250622
2020-11-25 16:45:10,16221,-8.708932,5.5575423,14.794306
2020-11-25 16:45:10,16231,-7.469486,5.646118,12.677047
2020-11-25 16:45:10,16241,-6.911766,5.4775195,11.502354
2020-11-25 16:45:10,16251,-5.20562,4.312599,7.5628824
2020-11-25 16:45:10,16261,-4.11156,3.040167,4.6276746
2020-11-25 16:45:10,16271,-2.0413375,-0.8913618,-1.9629501
2020-11-25 16:45:10,16282,-1.20995,-2.2896323,-4.307451
2020-11-25 16:45:10,16291,1.6672254,-5.5308833,-10.73864
2020-11-25 16:45:10,16301,2.5077758,-6.2052784,-12.337885
2020-11-25 16:45:10,16311,4.1106863,-7.191826,-14.93895
2020-11-25 16:45:10,16321,4.8302855,-7.346375,-15.802101
2020-11-25 16:45:10,16331,5.8192763,-6.955421,-16.232151
2020-11-25 16:45:10,16342,6.2847557,-6.356773,-15.733685
2020-11-25 16:45:10,16352,6.6250076,-5.7171974,-15.105715
2020-11-25 16:45:10,16361,6.655551,-5.405045,-14.783178
2020-11-25 16:45:10,16371,5.9994817,-4.6096983,-13.844278
2020-11-25 16:45:10,16381,5.6085277,-4.2615056,-13.462487
2020-11-25 16:45:10,16391,4.212701,-2.9964032,-11.587742
2020-11-25 16:45:10,16402,3.2579184,-2.1112595,-9.431999
2020-11-25 16:45:10,16411,2.3575032,-1.3128588,-6.8804154
2020-11-25 16:45:10,16421,1.632406,-0.72826076,-4.6996264
2020-11-25 16:45:10,16431,-0.52822435,0.8129523,1.2147709
2020-11-25 16:45:10,16441,-1.3333447,1.3108075,3.1951962
2020-11-25 16:45:11,16451,-3.3925714,2.292468,7.534783
2020-11-25 16:45:11,16461,-4.6839404,2.709078,9.614168
2020-11-25 16:45:11,16472,-7.143895,3.679132,12.287926
2020-11-25 16:45:11,16481,-7.8836527,4.2154717,12.744242
2020-11-25 16:45:11,16491,-9.87996,6.1091537,13.473004
2020-11-25 16:45:11,16501,-10.432794,6.6552677,13.635494
2020-11-25 16:45:11,16512,-11.320381,7.7291684,13.884116
2020-11-25 16:45:11,16521,-11.2592945,8.097521,13.797374
2020-11-25 16:45:11,16531,-9.997857,8.618588,12.948882
2020-11-25 16:45:11,16542,-7.755371,8.536733,11.482194
2020-11-25 16:45:11,16551,-5.6949224,7.9570217,9.916546
2020-11-25 16:45:11,16561,-4.28138,7.279572,8.616625
2020-11-25 16:45:11,16571,-1.101216,4.7548656,4.9343295
2020-11-25 16:45:11,16581,0.5365138,3.2136526,2.691843
2020-11-25 16:45:11,16591,3.9982872,-0.72581726,-3.3123512
2020-11-25 16:45:11,16601,5.8498197,-3.7563198,-8.397804
2020-11-25 16:45:11,16612,6.7606196,-5.1863556,-11.657992
2020-11-25 16:45:11,16621,7.130804,-5.722084,-13.425224
2020-11-25 16:45:11,16631,7.208995,-5.4160404,-15.556534
2020-11-25 16:45:11,16641,7.0324545,-4.7086587,-15.642055
2020-11-25 16:45:11,16651,6.4600744,-2.5571911,-13.628033
2020-11-25 16:45:11,16662,5.8217196,-0.6054768,-10.289043
2020-11-25 16:45:11,16671,4.943907,0.8147849,-7.0251904
2020-11-25 16:45:11,16681,4.0459347,1.789115,-4.5133123
2020-11-25 16:45:11,16691,1.6177453,3.6950145,0.8855145
2020-11-25 16:45:11,16701,0.36913672,4.2857213,3.0314841
2020-11-25 16:45:11,16711,-2.3498244,4.975388,6.6068783
2020-11-25 16:45:11,16722,-3.4163952,5.090231,7.658178
2020-11-25 16:45:11,16731,-4.7425833,5.490348,8.840202
2020-11-25 16:45:11,16742,-4.613691,5.9155097,8.78217
2020-11-25 16:45:11,16751,-4.4933505,6.2465987,8.386939
2020-11-25 16:45:11,16761,-4.442649,6.0456243,8.063181
2020-11-25 16:45:11,16771,-4.364458,4.9686685,7.0717473
2020-11-25 16:45:11,16782,-4.194027,4.0236597,6.0149503
2020-11-25 16:45:11,16791,-4.001604,3.5410764,5.3051243
2020-11-25 16:45:11,16801,-3.8531637,3.193494,4.96304
2020-11-25 16:45:11,16811,-3.5819397,2.3395047,4.5134435
2020-11-25 16:45:11,16821,-3.4634318,1.9351116,4.2843685
2020-11-25 16:45:11,16831,-2.9197617,1.1458739,3.4590898
2020-11-25 16:45:11,16841,-2.5300298,1.022479,3.0131583
2020-11-25 16:45:11,16852,-1.504387,1.221621,2.131069
2020-11-25 16:45:11,16861,-1.0676184,1.3218031,1.8329666
2020-11-25 16:45:11,16871,-0.36634505,1.5606514,1.4927146
2020-11-25 16:45:11,16881,-0.14948788,1.5667601,1.4835516
2020-11-25 16:45:11,16891,0.097912535,1.3517355,1.6161094
2020-11-25 16:45:11,16901,0.13395359,1.2924815,1.685137
2020-11-25 16:45:11,16911,0.24207674,1.1990192,1.6619244
2020-11-25 16:45:11,16922,0.4326667,0.93512535,1.4352932
2020-11-25 16:45:11,16931,0.59393513,0.6095342,1.1115347
2020-11-25 16:45:11,16941,0.7112213,0.40550518,0.7694501
2020-11-25 16:45:11,16951,0.9409066,-0.1290019,-0.12363485
2020-11-25 16:45:11,16961,0.8223987,-0.27438784,-0.5158104
2020-11-25 16:45:11,16971,0.17732501,0.09213131,-0.91592705
2020-11-25 16:45:11,16981,-0.46591607,0.77202433,-0.6129379
2020-11-25 16:45:11,16992,-1.5434824,1.9955873,0.38704848
2020-11-25 16:45:11,17001,-1.6754293,2.3840976,0.6240642
2020-11-25 16:45:11,17011,-1.4872828,2.5026054,0.7016441
2020-11-25 16:45:11,17021,-1.2991363,2.278418,0.6155121
2020-11-25 16:45:11,17031,-0.874585,1.947329,0.47745654
2020-11-25 16:45:11,17042,-0.7640183,1.8648623,0.6075709
2020-11-25 16:45:11,17051,-0.61741066,1.7946128,0.89712095
2020-11-25 16:45:11,17061,-0.6363475,1.7940018,0.9551532
2020-11-25 16:45:11,17071,-0.71881425,1.8123279,0.9985246
2020-11-25 16:45:11,17081,-0.70598614,1.8007214,1.005855
2020-11-25 16:45:11,17091,-0.54105246,1.7475761,1.0315113
2020-11-25 16:45:11,17102,-0.40360782,1.5722578,0.94843364
2020-11-25 16:45:11,17111,-0.25028065,1.5001757,0.7456264
2020-11-25 16:45:11,17121,-0.16292693,1.5472122,0.652164
2020-11-25 16:45:11,17131,0.050875913,1.7402457,0.6185664
2020-11-25 16:45:11,17141,0.17976847,1.7604043,0.6344489
2020-11-25 16:45:11,17152,0.5377355,1.5514884,0.68331814
2020-11-25 16:45:11,17161,0.6867866,1.3370748,0.71019626
2020-11-25 16:45:11,17171,0.9396848,0.8697628,0.73707426
2020-11-25 16:45:11,17181,1.147379,0.35663596,0.7877761
2020-11-25 16:45:11,17191,1.284213,0.5472259,0.8378671
2020-11-25 16:45:11,17201,1.284213,0.93146014,0.8574147
2020-11-25 16:45:11,17212,1.3679013,1.4280937,0.9606509
2020-11-25 16:45:11,17221,1.4204358,1.2656034,1.0107418
2020-11-25 16:45:11,17231,1.3336929,0.5136283,0.9820312
2020-11-25 16:45:11,17241,1.1443247,0.3896227,0.9044514
2020-11-25 16:45:11,17251,0.50352705,0.44521144,0.643001
2020-11-25 16:45:11,17261,0.22619425,0.31448627,0.5000586
2020-11-25 16:45:11,17272,-0.16964644,-0.14060836,0.1585849
2020-11-25 16:45:11,17281,-0.27349353,-0.27622044,0.036411848
2020-11-25 16:45:11,17291,-0.3950557,-0.28782687,-0.19449523
2020-11-25 16:45:11,17301,-0.4005535,-0.14610614,-0.2690208
2020-11-25 16:45:11,17311,-0.30648026,0.35724682,-0.31483567
2020-11-25 16:45:11,17321,-0.21057442,0.64862955,-0.2690208
2020-11-25 16:45:11,17331,0.056984566,1.1709193,-0.075376496
2020-11-25 16:45:11,17342,0.22802684,1.4268718,0.116435185
2020-11-25 16:45:11,17351,0.30621758,1.4818498,0.20928672
2020-11-25 16:45:11,17361,0.41006467,1.4714651,0.32290766
2020-11-25 16:45:11,17371,0.598822,1.1049459,0.5098324
2020-11-25 16:45:11,17381,0.70144737,0.88075835,0.5177737
2020-11-25 16:45:11,17391,0.9079199,0.36946413,0.30519256
2020-11-25 16:45:11,17401,0.9439609,0.13061582,0.1866847
2020-11-25 16:45:11,17412,0.8773766,-0.3067637,-0.059494
2020-11-25 16:45:11,17421,0.8126249,-0.43076935,-0.2018256
2020-11-25 16:45:11,17431,0.71061033,-0.7655235,-0.5371906
2020-11-25 16:45:11,17441,0.6764019,-0.88219875,-0.65692025
2020-11-25 16:45:12,17452,0.66601723,-0.9781046,-0.81207997
2020-11-25 16:45:12,17461,0.73382324,-0.98604584,-0.83284944
2020-11-25 16:45:12,17471,1.0013822,-0.98726755,-0.8371254
2020-11-25 16:45:12,17481,1.1137815,-0.92495936,-0.8310168
2020-11-25 16:45:12,17491,1.3043714,-0.5847074,-0.3936373
2020-11-25 16:45:12,17501,1.074686,-0.32142445,-0.13218696
2020-11-25 16:45:12,17511,0.8511094,-0.19741882,0.07428549
2020-11-25 16:45:12,17522,0.42289284,-0.30981803,0.38460505
2020-11-25 16:45:12,17531,0.0142239975,-0.41549772,0.5483169
2020-11-25 16:45:12,17541,-0.30342594,-0.5052949,0.6191773
2020-11-25 16:45:12,17551,-0.9772103,-0.63296574,0.6173447
2020-11-25 16:45:12,17561,-1.2160586,-0.63724184,0.52632576
2020-11-25 16:45:12,17571,-1.4744546,-0.69466317,0.25387987
2020-11-25 16:45:12,17582,-1.3724401,-0.6757263,0.08650279
2020-11-25 16:45:12,17591,-1.0889987,-0.5175122,-0.08453947
2020-11-25 16:45:12,17601,-0.85137206,-0.3751806,-0.16456282
2020-11-25 16:45:12,17611,-0.28571084,-0.12778018,-0.17861272
2020-11-25 16:45:12,17621,-0.07251887,-0.05569808,-0.14073907
2020-11-25 16:45:12,17631,0.19931616,-0.0019419406,-0.06926785
2020-11-25 16:45:12,17641,0.21886386,-0.020267898,-0.047887556
2020-11-25 16:45:12,17652,0.17915761,-0.04286991,-0.061326597
2020-11-25 16:45:12,17661,0.16510771,-0.052643757,-0.09492419
2020-11-25 16:45:12,17671,0.21886386,0.007831903,-0.25680345
2020-11-25 16:45:12,17681,0.25795922,0.11778765,-0.28673586
2020-11-25 16:45:12,17692,0.39112785,0.30226895,-0.25924695
2020-11-25 16:45:12,17701,0.4381645,0.32426012,-0.2506948
2020-11-25 16:45:12,17711,0.4308341,0.37984884,-0.295288
2020-11-25 16:45:12,17721,0.40456688,0.38107055,-0.32888556
2020-11-25 16:45:12,17732,0.37707794,0.2833321,-0.41013065
2020-11-25 16:45:12,17741,0.38074315,0.23385204,-0.43273267
2020-11-25 16:45:12,17751,0.39296046,0.1819285,-0.45105863
2020-11-25 16:45:12,17761,0.41006467,0.19658926,-0.44128478
2020-11-25 16:45:12,17771,0.40701035,0.24790195,-0.42234796
2020-11-25 16:45:12,17781,0.40334517,0.26744965,-0.43273267
2020-11-25 16:45:12,17792,0.4149516,0.28882992,-0.4828236
2020-11-25 16:45:12,17801,0.41617334,0.29493856,-0.503593
2020-11-25 16:45:12,17811,0.4094538,0.2558432,-0.50725824
2020-11-25 16:45:12,17821,0.39112785,0.24790195,-0.47121716
2020-11-25 16:45:12,17831,0.30621758,0.18925887,-0.35881796
2020-11-25 16:45:12,17841,0.25123972,0.115955055,-0.30872703
2020-11-25 16:45:12,17852,0.22313991,-0.178482,-0.30811614
2020-11-25 16:45:12,17861,0.25185058,-0.30615282,-0.33621594
2020-11-25 16:45:12,17871,0.62692183,-0.31470495,-0.2879576
2020-11-25 16:45:12,17881,0.6586868,-0.03798299,-0.20610166
2020-11-25 16:45:12,17892,0.47542724,0.4171116,-0.03505939
2020-11-25 16:45:12,17901,0.34836727,0.392677,-0.03994631
2020-11-25 16:45:12,17911,0.34836727,0.392677,-0.03994631
2020-11-25 16:45:12,17921,0.34836727,0.392677,-0.03994631
2020-11-25 16:45:12,17931,-0.6552843,-0.36418504,0.010144639
2020-11-25 16:45:12,17941,-0.629628,-0.48452547,0.04862915
2020-11-25 16:45:12,17951,-0.5905326,-0.5926486,0.09810924
2020-11-25 16:45:12,17961,-0.5905326,-0.5926486,0.09810924
2020-11-25 16:45:12,17971,-0.5905326,-0.5926486,0.09810924
2020-11-25 16:45:12,17981,-0.5905326,-0.5926486,0.09810924
2020-11-25 16:45:12,17992,-0.5905326,-0.5926486,0.09810924
2020-11-25 16:45:12,18001,-0.5905326,-0.5926486,0.09810924
2020-11-25 16:45:12,18011,-0.5905326,-0.5926486,0.09810924
2020-11-25 16:45:12,18021,-0.5905326,-0.5926486,0.09810924
2020-11-25 16:45:12,18031,-0.5905326,-0.5926486,0.09810924
2020-11-25 16:45:12,18041,-0.5905326,-0.5926486,0.09810924
2020-11-25 16:45:12,18051,-0.5905326,-0.5926486,0.09810924
