Timestamp,Milliseconds,X,Y,Z
2020-11-25 16:45:11,16923,5.1716337,2.7031362,7.1924014
2020-11-25 16:45:11,16931,6.4334164,2.8970726,8.147717
2020-11-25 16:45:11,16941,7.379155,2.9569294,8.875577
2020-11-25 16:45:11,16951,8.578687,3.4262073,7.57788
2020-11-25 16:45:11,16961,8.700794,5.147691,7.211556
2020-11-25 16:45:11,16971,6.591439,5.3631754,5.846819
2020-11-25 16:45:11,16982,3.5962007,6.474119,6.8691745
2020-11-25 16:45:11,16991,1.0510867,6.2346916,7.5084457
2020-11-25 16:45:11,17001,1.1229149,4.5706706,7.6066113
2020-11-25 16:45:11,17011,3.0694604,3.6632404,7.692805
2020-11-25 16:45:11,17022,3.9457648,3.8380225,8.260248
2020-11-25 16:45:11,17031,3.1652312,4.3025117,9.591465
2020-11-25 16:45:11,17041,2.9042554,3.6632404,9.033599
2020-11-25 16:45:11,17051,3.2250881,3.8236568,8.93304
2020-11-25 16:45:11,17061,3.4908526,3.4477558,8.600235
2020-11-25 16:45:11,17071,2.2673783,5.2027593,9.785401
2020-11-25 16:45:11,17081,2.2961094,5.643306,9.366403
2020-11-25 16:45:11,17092,2.3751206,6.5052447,9.45978
2020-11-25 16:45:11,17101,3.572258,6.1700463,9.517242
2020-11-25 16:45:11,17111,3.4309957,4.948966,9.979338
2020-11-25 16:45:11,17121,2.3727264,3.1484714,10.472558
2020-11-25 16:45:11,17131,1.8914771,1.6305012,11.3344965
2020-11-25 16:45:11,17141,2.142876,1.7454263,11.80138
2020-11-25 16:45:11,17152,2.4589202,1.8938714,11.667301
2020-11-25 16:45:11,17161,2.1045675,1.7143008,10.874796
2020-11-25 16:45:11,17171,1.8603516,1.6137413,10.168485
2020-11-25 16:45:11,17181,1.5658557,1.4868447,9.797373
2020-11-25 16:45:11,17192,1.776552,2.142876,10.987327
2020-11-25 16:45:11,17201,1.6927522,2.604971,11.370411
2020-11-25 16:45:11,17211,1.0965779,3.1221344,10.874796
2020-11-25 16:45:11,17221,0.39266106,3.6488748,9.890749
2020-11-25 16:45:11,17231,-0.35435268,4.781367,9.462174
2020-11-25 16:45:11,17241,-0.11013664,5.095017,9.835681
2020-11-25 16:45:11,17251,0.97446984,4.7741838,9.783007
2020-11-25 16:45:11,17262,1.8076775,4.4844766,9.462174
2020-11-25 16:45:11,17271,2.0710478,4.338426,9.150918
2020-11-25 16:45:11,17281,1.8292259,4.4198313,9.27542
2020-11-25 16:45:11,17291,1.6879637,4.592219,9.850046
2020-11-25 16:45:11,17301,1.6185298,4.867561,10.132571
2020-11-25 16:45:11,17312,0.7206767,4.608979,10.158908
2020-11-25 16:45:11,17321,-0.08858817,4.415043,10.166091
2020-11-25 16:45:11,17331,-0.7733508,4.2546263,9.718362
2020-11-25 16:45:11,17341,-0.99362403,4.14449,9.47654
2020-11-25 16:45:11,17351,-1.2809371,3.912245,9.299363
2020-11-25 16:45:11,17362,-1.3312168,3.816474,9.373586
2020-11-25 16:45:11,17374,-1.175589,3.5147953,9.483723
2020-11-25 16:45:11,17381,-0.7996878,3.727886,9.883567
2020-11-25 16:45:11,17391,0.12929083,3.6177492,10.082292
2020-11-25 16:45:11,17401,0.5219519,3.1819913,9.768641
2020-11-25 16:45:11,17411,0.9768641,2.9042554,8.964165
2020-11-25 16:45:11,17422,1.2737542,3.3424077,8.648121
2020-11-25 16:45:11,17431,1.4916332,3.8811195,8.224334
2020-11-25 16:45:11,17441,1.1013664,3.9577363,8.296163
2020-11-25 16:45:12,17451,0.21069619,3.8212626,8.952193
2020-11-25 16:45:12,17461,-0.117319465,3.8188684,9.5244255
2020-11-25 16:45:12,17471,-0.28013015,3.902668,9.62259
2020-11-25 16:45:12,17481,-0.40463245,4.041536,9.613013
2020-11-25 16:45:12,17492,-1.7957062,5.090228,9.14613
2020-11-25 16:45:12,17501,-1.4916332,4.824464,7.778999
2020-11-25 16:45:12,17511,-1.8076775,4.9274178,6.4597535
2020-11-25 16:45:12,17521,-2.413429,4.5491223,5.262616
2020-11-25 16:45:12,17531,-2.3679378,4.731087,4.573065
2020-11-25 16:45:12,17542,-1.6951466,5.0614967,4.350397
2020-11-25 16:45:12,17551,-0.1987248,5.322473,5.073468
2020-11-25 16:45:12,17561,1.1396748,5.525986,6.2179317
2020-11-25 16:45:12,17571,2.0878077,4.843618,7.8173075
2020-11-25 16:45:12,17581,2.2314641,4.1157584,9.371192
2020-11-25 16:45:12,17591,2.0183737,4.0128045,11.22436
2020-11-25 16:45:12,17602,1.4772675,4.12773,11.9187
2020-11-25 16:45:12,17611,0.8379962,4.0295644,12.059962
2020-11-25 16:45:12,17621,0.29210153,4.1157584,11.55477
2020-11-25 16:45:12,17631,-0.057462595,4.189981,10.474953
2020-11-25 16:45:12,17642,-0.071828246,4.209135,9.629773
2020-11-25 16:45:12,17651,0.14844504,4.1588554,9.201198
2020-11-25 16:45:12,17661,0.65124273,4.1013927,9.337671
2020-11-25 16:45:12,17671,1.3144568,3.991256,9.730332
2020-11-25 16:45:12,17681,0.4836435,4.295329,9.8548355
2020-11-25 16:45:12,17692,-0.42618093,4.661653,9.742304
2020-11-25 16:45:12,17701,-0.31604427,4.582642,9.3592205
2020-11-25 16:45:12,17711,-0.28970724,4.5347567,8.966559
2020-11-25 16:45:12,17721,-0.3040729,4.608979,8.755863
2020-11-25 16:45:12,17731,-0.45251793,4.6664414,8.681641
2020-11-25 16:45:12,17741,-0.62251145,4.6832013,8.696006
2020-11-25 16:45:12,17752,-0.74222517,4.7334814,8.693612
2020-11-25 16:45:12,17761,-0.76137936,4.7789726,8.703189
2020-11-25 16:45:12,17771,-0.6344828,4.8340406,8.463761
2020-11-25 16:45:12,17781,-0.4836435,4.843618,8.403905
2020-11-25 16:45:12,17791,-0.36632404,4.757424,8.432636
2020-11-25 16:45:12,17802,-0.4644893,4.745453,8.336864
2020-11-25 16:45:12,17811,-0.96489275,4.7885494,8.08786
2020-11-25 16:45:12,17821,-1.5203645,4.846012,7.963358
2020-11-25 16:45:12,17831,-1.8962656,4.95136,7.944204
2020-11-25 16:45:12,17841,-1.8076775,5.0758624,8.004061
2020-11-25 16:45:12,17852,-1.472479,5.027977,8.126168
2020-11-25 16:45:12,17861,-1.2641771,4.8292522,8.243488
2020-11-25 16:45:12,17871,-1.1181264,4.757424,8.775017
2020-11-25 16:45:12,17881,-1.2474172,5.3081074,8.616995
2020-11-25 16:45:12,17891,-1.0702409,5.4733124,7.2762012
2020-11-25 16:45:12,17901,-0.55307746,5.3368387,6.7805862
2020-11-25 16:45:12,17912,-0.55307746,5.3368387,6.7805862
2020-11-25 16:45:12,17921,-0.55307746,5.3368387,6.7805862
2020-11-25 16:45:12,17931,-1.3743137,4.7334814,7.4797144
2020-11-25 16:45:12,17941,-1.5490957,4.6832013,7.788576
