Timestamp,Milliseconds,X,Y,Z
2020-11-25 16:45:10,16190,1.5668674,-2.718474,-0.16712904
2020-11-25 16:45:10,16201,0.50805855,-6.309855,3.0479708
2020-11-25 16:45:10,16211,0.71387386,-7.9920187,6.8971534
2020-11-25 16:45:10,16220,2.9827805,-7.4820733,10.783596
2020-11-25 16:45:10,16230,6.2407503,-5.4031754,12.835958
2020-11-25 16:45:10,16240,11.836223,-1.7691826,14.303049
2020-11-25 16:45:10,16251,16.990753,1.4619226,15.148806
2020-11-25 16:45:10,16260,21.043911,3.4165664,13.884821
2020-11-25 16:45:10,16273,21.88408,3.554594,11.424782
2020-11-25 16:45:10,16280,21.313972,2.383969,14.180722
2020-11-25 16:45:10,16290,19.435678,0.063488364,17.690348
2020-11-25 16:45:10,16301,15.106352,-3.8862805,17.928988
2020-11-25 16:45:10,16310,10.125568,-7.0163555,16.773216
2020-11-25 16:45:10,16320,6.514062,-7.3869934,15.324421
2020-11-25 16:45:10,16330,2.4701872,-7.0692387,13.77635
2020-11-25 16:45:10,16340,-2.4132152,-7.1440105,12.6897335
2020-11-25 16:45:10,16350,-4.184682,-4.8396606,11.660201
2020-11-25 16:45:10,16361,-3.572503,-4.117897,9.760981
2020-11-25 16:45:10,16370,-1.7211165,-4.125875,6.207588
2020-11-25 16:45:10,16380,-1.3277847,-3.6074033,4.8361425
2020-11-25 16:45:10,16390,-3.2370894,-3.2622743,4.3166823
2020-11-25 16:45:10,16400,-5.908934,-3.2230358,4.9258814
2020-11-25 16:45:10,16410,-10.51016,-3.0874252,4.3837976
2020-11-25 16:45:10,16420,-14.110013,-2.788507,3.213249
2020-11-25 16:45:10,16431,-17.90546,-1.5222807,1.1504982
2020-11-25 16:45:10,16440,-19.544628,0.27653313,-0.799206
2020-11-25 16:45:11,16450,-17.83503,2.127903,-1.2158544
2020-11-25 16:45:11,16460,-17.83503,2.127903,-1.2158544
2020-11-25 16:45:11,16470,-10.60761,3.9020224,-1.6432545
2020-11-25 16:45:11,16480,-5.904165,1.8515911,-0.35629892
2020-11-25 16:45:11,16491,-4.235728,-1.1174984,0.04655075
2020-11-25 16:45:11,16500,-4.235728,-1.1174984,0.04655075
2020-11-25 16:45:11,16510,-4.536837,-9.673189,2.5777025
2020-11-25 16:45:11,16520,-5.086017,-12.925473,6.5832024
2020-11-25 16:45:11,16530,-5.260887,-14.432213,10.52862
2020-11-25 16:45:11,16540,-3.9201515,-13.934574,15.101168
2020-11-25 16:45:11,16551,-1.5264254,-11.912505,16.666306
2020-11-25 16:45:11,16560,-0.46322966,-10.026108,14.636492
2020-11-25 16:45:11,16570,1.4502559,-8.602295,13.323168
2020-11-25 16:45:11,16580,6.1009173,-7.0899515,13.937027
2020-11-25 16:45:11,16590,11.45173,-6.425107,11.416504
2020-11-25 16:45:11,16600,14.574797,-6.9250565,6.656432
2020-11-25 16:45:11,16610,11.815281,-8.631762,5.161093
2020-11-25 16:45:11,16620,6.569214,-11.353767,4.441229
2020-11-25 16:45:11,16631,2.3242264,-14.3066,3.7024498
2020-11-25 16:45:11,16640,-2.4995441,-16.18487,3.0525165
2020-11-25 16:45:11,16650,-9.384607,-16.022907,2.2636228
2020-11-25 16:45:11,16660,-14.281977,-12.721607,1.3890419
2020-11-25 16:45:11,16670,-16.371979,-9.117039,-1.5357667
2020-11-25 16:45:11,16681,-17.042757,-5.7171526,-5.909243
2020-11-25 16:45:11,16690,-16.158535,-2.8971148,-9.329311
2020-11-25 16:45:11,16700,-13.4724045,-1.9446363,-12.693889
2020-11-25 16:45:11,16710,-9.173479,-2.6066842,-14.548307
2020-11-25 16:45:11,16720,-5.3226633,-3.7381167,-13.600002
2020-11-25 16:45:11,16731,-3.020061,-4.2421284,-8.8943405
2020-11-25 16:45:11,16740,-1.4530824,-3.294993,-2.9613123
2020-11-25 16:45:11,16750,-1.059983,-2.9134421,-0.3184197
2020-11-25 16:45:11,16760,-1.5590341,-3.6730433,-2.281659
2020-11-25 16:45:11,16771,-0.70264244,-4.1019764,-2.2230692
2020-11-25 16:45:11,16780,0.9305506,-3.0536132,-1.9392831
2020-11-25 16:45:11,16790,0.99307203,-2.2427902,-1.7384639
2020-11-25 16:45:11,16800,0.011249065,-2.0888937,-2.1818027
2020-11-25 16:45:11,16810,0.23491287,-1.8115501,-3.025257
2020-11-25 16:45:11,16820,2.8544836,-0.5811968,-3.3309553
2020-11-25 16:45:11,16830,5.521098,1.4316077,-2.572957
2020-11-25 16:45:11,16841,6.1364756,3.2619157,-0.6662874
2020-11-25 16:45:11,16850,5.0856357,4.207348,1.4124975
2020-11-25 16:45:11,16860,3.4511113,3.0060894,1.4034977
2020-11-25 16:45:11,16870,1.9388385,1.1692564,0.32716942
2020-11-25 16:45:11,16880,0.8176441,-0.11061478,-0.7644553
2020-11-25 16:45:11,16890,-0.16225958,-0.21315455,-1.6285787
2020-11-25 16:45:11,16900,-0.7626908,0.048372984,-1.9044557
2020-11-25 16:45:11,16910,-0.24888182,0.1299417,-1.859714
2020-11-25 16:45:11,16922,0.8239722,-0.042336702,-1.3291674
2020-11-25 16:45:11,16930,1.8391085,0.010000706,-0.67349577
2020-11-25 16:45:11,16940,3.1173344,0.29182863,0.35876465
2020-11-25 16:45:11,16950,4.161706,0.28657293,-0.53731203
2020-11-25 16:45:11,16960,4.584623,2.179632,-1.0900254
2020-11-25 16:45:11,16970,3.4544878,2.2772756,-2.6429176
2020-11-25 16:45:11,16981,-6.41346E-4,3.3079846,-1.7587328
2020-11-25 16:45:11,16990,-2.6657338,3.8441556,-0.96924734
2020-11-25 16:45:11,17000,-2.9344537,1.9572377,-0.89092016
2020-11-25 16:45:11,17010,-1.2901475,0.9566183,-1.1665864
2020-11-25 16:45:11,17021,0.28120565,1.2336967,-0.6219034
2020-11-25 16:45:11,17030,0.0773685,2.0374649,0.7379627
2020-11-25 16:45:11,17040,-0.361686,1.3851757,0.028076172
2020-11-25 16:45:11,17050,0.15213847,1.5674083,0.020008087
2020-11-25 16:45:11,17060,0.6901815,1.3056905,-0.44255638
2020-11-25 16:45:11,17071,-0.36434817,2.752413,0.22980595
2020-11-25 16:45:11,17080,-0.33777714,3.642345,0.20083237
2020-11-25 16:45:11,17091,-0.11078882,4.5164337,0.20666885
2020-11-25 16:45:11,17100,1.0747976,4.3961687,0.21180725
2020-11-25 16:45:11,17110,1.6273873,3.9017658,0.25669098
2020-11-25 16:45:11,17120,0.48318505,1.7434071,0.9547415
2020-11-25 16:45:11,17130,-0.0401237,0.17660737,1.6067648
2020-11-25 16:45:11,17140,0.30900693,0.048105,2.222252
2020-11-25 16:45:11,17150,0.8749424,0.32544947,2.4922323
2020-11-25 16:45:11,17161,0.7083417,0.07351208,1.4269428
2020-11-25 16:45:11,17170,0.54700816,-0.09287608,0.7295408
2020-11-25 16:45:11,17180,0.30051637,-0.3361528,0.16846085
2020-11-25 16:45:11,17190,0.442639,-0.04383552,1.0728474
2020-11-25 16:45:11,17200,0.47507274,0.50926185,1.7950039
2020-11-25 16:45:11,17211,0.22628129,0.8518183,1.7493715
2020-11-25 16:45:11,17220,-0.5435083,1.306793,0.57310486
2020-11-25 16:45:11,17230,-1.2727149,2.1020422,-0.04915428
2020-11-25 16:45:11,17240,-1.0822167,2.5593476,0.32779026
2020-11-25 16:45:11,17250,-0.30945736,2.337775,0.4767189
2020-11-25 16:45:11,17260,0.8290987,1.8563185,0.10961723
2020-11-25 16:45:11,17271,1.2690252,1.6929755,-0.20424461
2020-11-25 16:45:11,17280,1.0015054,1.718632,-0.14803982
2020-11-25 16:45:11,17290,0.8151704,1.8976309,0.28110504
2020-11-25 16:45:11,17300,0.72364956,2.1886823,0.69380283
2020-11-25 16:45:11,17310,0.14769107,2.1584513,0.76435757
2020-11-25 16:45:11,17320,-0.8617887,1.8818593,0.7564087
2020-11-25 16:45:11,17330,-1.4985099,1.7730589,0.4464531
2020-11-25 16:45:11,17341,-1.6913102,1.6308632,0.07618332
2020-11-25 16:45:11,17350,-1.6913102,1.6308632,0.07618332
2020-11-25 16:45:11,17360,-1.8122251,1.2473221,-0.08743572
2020-11-25 16:45:11,17370,-1.639123,0.92763615,-0.1453495
2020-11-25 16:45:11,17380,-1.1298157,1.0242748,0.37977886
2020-11-25 16:45:11,17390,-0.2948932,1.0081,0.7005663
2020-11-25 16:45:11,17400,0.34537178,0.44204974,0.44333076
2020-11-25 16:45:11,17410,0.72015977,-0.01754117,-0.1811409
2020-11-25 16:45:11,17420,1.0953739,0.2765901,-0.6421213
2020-11-25 16:45:11,17430,1.3378911,0.7255726,-1.044961
2020-11-25 16:45:11,17440,0.9749976,0.8371892,-1.0253611
2020-11-25 16:45:12,17450,0.17497867,0.6643462,-0.5155268
2020-11-25 16:45:12,17460,-0.4090348,0.54649806,0.21722317
2020-11-25 16:45:12,17471,-0.6663494,0.5105779,0.41456127
2020-11-25 16:45:12,17480,-0.8284121,0.55354834,0.41332245
2020-11-25 16:45:12,17490,-2.2238898,1.9357915,0.5086956
2020-11-25 16:45:12,17500,-2.0641942,1.0229797,-1.2147532
2020-11-25 16:45:12,17510,-2.3033905,1.2044847,-2.1994128
2020-11-25 16:45:12,17520,-2.9805326,0.7504184,-3.6015406
2020-11-25 16:45:12,17530,-3.1093898,0.73547506,-4.272626
2020-11-25 16:45:12,17540,-2.5275078,1.0908384,-4.6048636
2020-11-25 16:45:12,17551,-1.3628118,1.3598022,-4.1601977
2020-11-25 16:45:12,17560,0.11693299,1.6684883,-2.9318123
2020-11-25 16:45:12,17570,1.0568933,1.3782952,-1.6270056
2020-11-25 16:45:12,17580,1.2208085,0.61740804,0.07755566
2020-11-25 16:45:12,17590,1.0975626,0.52228904,1.7530861
2020-11-25 16:45:12,17600,0.44351268,0.7686732,2.7043371
2020-11-25 16:45:12,17610,-0.14779282,0.76429796,2.9309359
2020-11-25 16:45:12,17621,-0.7889992,0.88909054,2.4653854
2020-11-25 16:45:12,17630,-1.1875858,0.97568774,1.5506525
2020-11-25 16:45:12,17640,-1.2351012,0.9785013,0.547205
2020-11-25 16:45:12,17650,-1.0701089,0.9251685,0.03520584
2020-11-25 16:45:12,17660,-0.59643686,0.83819556,0.11655998
2020-11-25 16:45:12,17670,0.17823899,0.6917424,0.5107031
2020-11-25 16:45:12,17680,-0.5480611,0.9182298,0.6949253
2020-11-25 16:45:12,17691,-1.412627,1.2922125,0.6663265
2020-11-25 16:45:12,17700,-1.4699756,1.241507,0.24636173
2020-11-25 16:45:12,17710,-1.3400561,1.1180675,-0.06111145
2020-11-25 16:45:12,17720,-1.3164485,1.1498897,-0.35322762
2020-11-25 16:45:12,17730,-1.363224,1.1802888,-0.42873383
2020-11-25 16:45:12,17741,-1.5293401,1.148726,-0.40168285
2020-11-25 16:45:12,17750,-1.6151206,1.1435509,-0.40720177
2020-11-25 16:45:12,17760,-1.6287785,1.1612983,-0.35647964
2020-11-25 16:45:12,17771,-1.4986329,1.1536741,-0.53951454
2020-11-25 16:45:12,17780,-1.2820623,1.1503613,-0.6408386
2020-11-25 16:45:12,17790,-1.1219118,1.037838,-0.6059942
2020-11-25 16:45:12,17800,-1.1362007,0.9633045,-0.64746094
2020-11-25 16:45:12,17810,-1.4558768,0.9620981,-0.8823252
2020-11-25 16:45:12,17821,-2.0662677,0.9680326,-1.0280557
2020-11-25 16:45:12,17830,-2.4282584,1.0216782,-1.0328474
2020-11-25 16:45:12,17840,-2.3731523,1.1210785,-0.9769511
2020-11-25 16:45:12,17850,-2.0652916,1.127528,-0.8876047
2020-11-25 16:45:12,17860,-1.7790987,0.87150097,-0.69914436
2020-11-25 16:45:12,17870,-1.6009051,0.6799321,-0.22825813
2020-11-25 16:45:12,17882,-1.7407842,1.1953697,-0.35740376
2020-11-25 16:45:12,17890,-1.8512485,1.2758355,-0.96856594
2020-11-25 16:45:12,17900,-1.0716405,1.2764783,-2.1017966
2020-11-25 16:45:12,17910,-1.0716405,1.2764783,-2.1017966
2020-11-25 16:45:12,17920,-1.0716405,1.2764783,-2.1017966
2020-11-25 16:45:12,17930,-1.7275094,0.6597743,-1.7875237
2020-11-25 16:45:12,17941,-1.935363,0.5476737,-1.1052504
2020-11-25 16:45:12,17950,-1.935363,0.5476737,-1.1052504
2020-11-25 16:45:12,17962,-1.935363,0.5476737,-1.1052504
2020-11-25 16:45:12,17970,-1.935363,0.5476737,-1.1052504
2020-11-25 16:45:12,17980,-1.935363,0.5476737,-1.1052504
2020-11-25 16:45:12,17990,-1.935363,0.5476737,-1.1052504
2020-11-25 16:45:12,18000,-1.935363,0.5476737,-1.1052504
2020-11-25 16:45:12,18010,-1.935363,0.5476737,-1.1052504
